"Date","Game","Team","Opponent","Home","Win","PIR","OppPIR","TeamGroup","OppGroup"
2014-11-15,9,"ATL","CLE","0","0",101,160,3,4
2014-11-21,11,"ATL","DET","1","1",117,83,3,1
2014-11-25,12,"ATL","WAS","0","1",121,95,3,3
2014-11-26,13,"ATL","TOR","1","0",121,140,3,4
2014-11-28,14,"ATL","NOP","1","1",123,87,3,4
2014-12-03,17,"ATL","MIA","0","1",119,117,3,2
2014-12-13,23,"ATL","ORL","0","0",100,117,3,1
2014-12-15,24,"ATL","CHI","1","1",111,87,3,2
2014-12-20,26,"ATL","HOU","0","1",132,88,3,4
2014-12-27,30,"ATL","MIL","0","1",98,92,3,2
2015-01-13,38,"ATL","PHI","0","1",126,76,3,1
2015-02-08,52,"ATL","MEM","0","0",83,109,3,1
2015-02-11,54,"ATL","BOS","0","0",103,92,3,3
2015-02-25,57,"ATL","DAL","1","1",119,87,3,2
2015-02-28,59,"ATL","MIA","0","1",96,95,3,2
2015-03-06,61,"ATL","CLE","1","1",115,105,3,4
2015-03-09,63,"ATL","SAC","1","1",160,119,3,2
2015-03-15,66,"ATL","LAL","0","1",108,81,3,1
2015-03-16,67,"ATL","SAC","0","1",124,105,3,2
2015-03-18,68,"ATL","GSW","0","0",101,139,3,4
2015-03-22,70,"ATL","SAS","1","0",99,144,3,4
2015-03-30,74,"ATL","MIL","1","1",123,94,3,2
2015-04-04,76,"ATL","BRK","1","1",173,98,3,1
2015-04-12,80,"ATL","WAS","0","0",96,125,3,3
2015-04-15,82,"ATL","CHI","0","0",73,101,3,2
2014-11-21,11,"BOS","MEM","0","0",104,139,3,1
2014-11-28,13,"BOS","CHI","1","0",76,131,3,2
2014-12-03,16,"BOS","DET","1","1",122,98,3,1
2014-12-15,22,"BOS","PHI","0","1",117,78,3,1
2014-12-19,24,"BOS","MIN","1","1",135,100,3,3
2014-12-27,28,"BOS","WAS","0","0",87,114,3,3
2015-01-26,43,"BOS","UTA","0","1",108,86,3,2
2015-02-01,46,"BOS","MIA","1","0",68,94,3,2
2015-02-03,47,"BOS","NYK","0","1",126,98,3,1
2015-02-11,51,"BOS","ATL","1","1",92,103,3,3
2015-02-25,55,"BOS","NYK","1","1",130,101,3,1
2015-03-06,60,"BOS","NOP","0","1",104,116,3,4
2015-03-08,61,"BOS","ORL","0","0",95,126,3,1
2015-03-09,62,"BOS","MIA","0","1",101,91,3,2
2015-03-16,66,"BOS","PHI","1","1",124,81,3,1
2015-03-18,67,"BOS","OKC","0","0",129,130,3,4
2015-03-22,69,"BOS","DET","1","0",96,121,3,1
2015-03-30,74,"BOS","CHO","0","1",127,119,3,3
2015-04-04,77,"BOS","TOR","0","1",119,123,3,4
2015-04-12,80,"BOS","CLE","1","1",144,71,3,4
2015-04-14,81,"BOS","TOR","1","1",95,97,3,4
2015-04-15,82,"BOS","MIL","0","1",128,116,3,2
2014-11-15,9,"BRK","POR","0","0",79,119,1,3
2014-11-21,12,"BRK","OKC","0","1",99,83,1,4
2014-11-26,14,"BRK","PHI","0","1",114,86,1,1
2014-12-03,17,"BRK","SAS","1","1",107,98,1,4
2014-12-13,22,"BRK","CHO","0","1",136,81,1,3
2014-12-19,25,"BRK","CLE","0","0",92,107,1,4
2014-12-27,29,"BRK","IND","1","0",72,138,1,2
