"Date","Game","Team","Opponent","Home","Win","FieldGoals.","X3PointShots.","FreeThrows.","OffRebounds","TotalRebounds","Assists","Steals","Blocks","Turnovers","TotalFouls","Opp.FieldGoals.","Opp.3PointShots.","Opp.FreeThrows.","Opp.OffRebounds","Opp.TotalRebounds","Opp.Assists","Opp.Steals","Opp.Blocks","Opp.Turnovers","Opp.TotalFouls","TeamGroup","OppGroup"
2014-11-15,"9","ATL","CLE","0","0",0.444,0.136,0.846,11,37,26,6,8,18,12,0.544,0.613,0.769,12,47,39,12,2,13,14,3,4
2014-11-21,"11","ATL","DET","1","1",0.475,0.208,0.692,8,46,20,7,5,9,18,0.373,0.19,0.958,13,45,12,6,3,12,20,3,1
2014-11-25,"12","ATL","WAS","0","1",0.424,0.28,0.794,12,43,17,16,6,10,23,0.429,0.45,0.724,16,47,25,2,3,20,25,3,3
2014-11-26,"13","ATL","TOR","1","0",0.512,0.417,0.875,9,32,31,2,4,13,24,0.512,0.483,0.848,11,36,24,7,7,11,24,3,4
2014-11-28,"14","ATL","NOP","1","1",0.5,0.294,0.864,11,42,26,6,7,18,14,0.404,0.292,0.75,16,42,23,8,4,12,19,3,4
2014-12-03,"17","ATL","MIA","0","1",0.541,0.48,0.87,5,30,25,9,1,16,24,0.563,0.375,0.75,4,30,25,10,5,18,24,3,2
2014-12-13,"23","ATL","ORL","0","0",0.417,0.296,0.875,9,41,24,4,4,10,19,0.5,0.476,0.762,7,36,26,6,6,15,15,3,1
2014-12-15,"24","ATL","CHI","1","1",0.434,0.333,0.824,5,40,26,10,7,9,17,0.376,0.207,0.714,15,57,18,3,6,14,17,3,2
2014-12-20,"26","ATL","HOU","0","1",0.514,0.385,0.75,4,37,26,7,9,15,15,0.395,0.349,0.778,15,43,27,8,4,16,25,3,4
2014-12-27,"30","ATL","MIL","0","1",0.367,0.31,0.789,17,51,25,9,4,11,17,0.388,0.4,0.786,13,47,21,5,10,19,18,3,2
2015-01-13,"38","ATL","PHI","0","1",0.483,0.522,0.563,15,47,34,6,3,16,17,0.408,0.36,0.64,12,35,20,8,6,18,22,3,1
2015-02-08,"52","ATL","MEM","0","0",0.413,0.4,0.909,3,37,17,6,5,14,16,0.391,0.231,0.905,17,55,18,8,4,11,12,3,1
2015-02-11,"54","ATL","BOS","0","0",0.423,0.241,0.652,5,44,23,6,5,12,17,0.323,0.323,0.95,16,56,21,7,4,10,23,3,3
